LED灯条,113
工程款,375
小卷纸,20
劳务费,212
工程款,73
SDL水性涂料一体化成套生产设备,216
租金,358
硒鼓,15
变量泵,70
平板投影,55
显示器,161
荧光笔,27
联合作业制作费,2241
住宿费,679
抓斗式采泥器,205
香菇素菜包,892
服务费,208
服装,128
律师代理费,273
技术服务费,246
硬挺纺织物,1787
运输服务费,678
不锈钢管道,267
木饰面,1242
塑料电线,138
车载无线AP箱_M00000,15
车中床垫,27
参展费,710
色谱填料,690
GRG造型板材,2011
展览服务费,837
接触器,216
龙胆,130
变频器,2383
信息服务费,420
制作费,837
装卸搬运服务,606
塑料零件,34
空调,51
运输费,678
电费,414
创维40E6000,59
报款,116
Oracle产品原厂标准服务,272
101.6卡箍,143
云服务费,983
住宿费,679
租赁服务费,2917
塔吊费用,212
女儿金—平安50克,2505
全自动磨边机,260
消防水设施服务费,7
居间代理费,215
代理服务费,366
宣传费,717
弱电机房通风管道安装,75
康师傅蛋酥卷,45
维修费,4
金条 投资金条（华表）,1223
金嘉护,3383
钢筋在线分钢器,503
服务费6%,273
设计费,582
计量服务,1137
系统建设服务费,420
餐费,525
纸巾,20
工程款,73
复印纸,164
鲜花,833
专业技术服务电梯保养费,246
氨气传感器,3446
UPS电源柜,262
聚葡萄糖,1081
玻璃钢水箱,478
保安服务费,861
技术服务费,208
电视节目播出服务,2429
工程款,73
赫拉片网,424
海光石墨锥,393
2017-2018供暖季采暖费,2189
广告片制作费,837
督导费,208
绿化养护费,212
招投标服务费,303
法律服务费,273
知识产权服务,961
密钥技术服务费,826
灭火器零件,882
会议费,982
LED信号灯,1738
望远镜,1631
彭氏多功能解剖器(电凝切割器),1155
信息费,983
配件及维修,4
制作费,582
法国伯朗斯干红葡萄酒,86
终端外立面点位费,717
螺纹钢,464
霸王鸡排,89
可调式鼻腔清洗器（法国）,25
照相器材,508
住宿费,679
电缆封堵,466
控制电缆6芯,76
脚垫,541
咨询服务费,1728
乳糖饮,199
双路电源,2036
工程款,73
会务费,208
瓷砖,343
手机,44
服务费,285
不干胶标签,67
工程款,73
装车及货运代理费,822
住宿费,679
电费,414
液控单向阀,169
会费,982
蓝牙耳机,65
工程款,7
培训费,486
物业管理费（2017.11月份）,446
消防栓扳手,677
一次性使用高压造影注射器及附件,141
维保费,4
控制中心高清光端机,1777
技术服务费,208
糕点,18
电光源、灯具及照明装置零件,251
票款,1873
服务费,285
莉莉蜜莉薰衣草羊奶皂,9
收款机,216
宾得宝含气番石榴汁饮料,973
文件柜层板,1197
联轴器齿形胶垫,394
地毯,368
高压电位治疗仪,1142
工程款,375
技术服务费,581
储物柜,79
一次性使用引流导管,312
物业费,446
光纤室外12芯,526
双头螺栓,1
手续费,1194
超级转珠,344
CG-10 V3三维图文创作及播控软件 V1.0,283
J517,307
服务费,273
辅料P551-1052,39
住宿,679
会议费,982
策划费,208
服务费,208
西瓜，苹果等,617
芯片,1195
技术服务费,246
弹簧片,166
租赁自卸汽车,256
纸制品,20
装卸搬运服务,606
白板擦,411
白虾,463
水处理药剂,684
保温杯,663
磁盘阵列扩容,216
化纤布,175
开普德高效智能全预混低氮冷凝燃气锅炉,155
乙酸乙烯酯-乙烯共聚乳液,2276
定位器,640
焊药,135
劳务费,73
手动蝶阀,10
2PC手动球阀,10
标签\不干胶标签贴纸,67
运费,2215
咨询服务费,420
住宿服务,679
中盐加碘深井岩盐,412
网络服务费,1341
瑞士刮刀,544
毛纺面料,1103
泰国康莱德月饼盒,2
等离子清洗电源,262
嘉华、嘉宇保洁服务费,285
运输费,678
棉服,249
电伴热带,2740
代理费,868
国内道路货物运输服务,678
单上衣,127
燕京精品纯生啤酒,427
服务费,581
美的 冰箱,80
电磁卡盘控制器,1264
无负压供水设备,2173
培训费,982
监视平台研制,208
UPS电源,651
广告发布费,1854
咨询费,246
汽运费（北京通州区-北京朝阳区）,678
其他仓储服务,1171
胰岛素样生长因子结合蛋白检测试剂盒（免疫层析法）,361
信息费,983
工程款,375
咨询费,273
镀锌竖井线槽,216
销售服务费,366
制作费,2304
知识产权服务,961
宣传费,717
正时皮带过渡轮合件,0
优盘,792
电极加湿器,408
影视服务费,837
广告制作费,1308
培训费,826
3/8"高压软管,10
制作费,582
PLC显示屏,1847
培训费,982
采编仪,553
网线,1116
门禁系统安装,73
NPT内螺纹五通球阀,38
移远NB-IOT开发板,1312
信息服务费,826
年历,2
技术服务费,826
流量传感器,269
初页软件服务费,443
工程款,212
激光投影机,532
技术咨询费,273
内窥镜,216
服务费,826
服务费,246
Meyer三维压裂模拟软件,283
技术服务费,443
无甲醛环保加强型消音风管管段,1393
酱菜,1167
信息费,2143
培训费,982
DELL台式机,43
CD盒,213
服务费,826
农药残留快速检测仪,1091
技术服务费,246
设计费,648
技术服务费,826
材料,1
离合器压盘,0
可口可乐,150
猕猴桃,901
展览服务费,582
云母片,2494
印刷制作费,582
代收展馆费,710
代理服务费,1862
材料费,360
铌铁,930
会议服务,982
板材,1192
资料制作费,297
投影技术服务费,246
展览展示服务费,710
复印纸,164
碳结钢,123
微动开关,135
工程款,73
骨碟,149
铝合金尾气抽排系统,91
技术服务费,392
多层板,627
人力资源服务费,1508
大衣,848
压缩机机头,185
无缝钢管,38
收银纸,201
可吸收止血海绵（斯泰可）,299
相控阵超声波探伤仪,1151
电磁阀,10
重载连接器,11
国内道路货物运输服务,678
防爆机,685
浅色春秋装裤子,128
全能保险柜,518
打印机,218
夏普电视,59
咨询费,273
机箱,818
乳腺穿刺定位针,141
O.A306复方戊二醛溶液（安灭杀）,1729
绝缘电线,138
花蟹,763
运费,678
真空袋24*24,23
劳务费,212
工程款,73
灭菌呼吸袋,450
不锈钢中药柜,407
酞靑蓝BGS,721
工程款,73
美得丽内墙乳胶漆,474
轻质煤焦油,2217
咨询服务费,273
物业服务费,446
苯,827
制作费,7
安装广告牌,75
运费,678
咨询服务费,273
洗涤灵,6
电费,1529
毛毡,780
运费,678
咨询费,273
手机,1116
钢筋,464
汽车玻璃,1298
技术服务,246
服务费,246
护栏款,57
集成电路,162
投影幕,890
工程款,73
风扇,647
锁风阀维修,1348
压力测量仪表,225
商品混凝土,1049
电解铜,1783
电解铜,2211
大今野拉面五连包雪菜肉丝（6入）,36
工程款,375
运输费,678
螺杆泵配件,122
直联高速旋片式真空泵,122
电子计算机整机,43
板材,1202
钢丝绳,388
气动执行器,210
代订住宿费,208
工程款,73
仿真平台控制柜,135
周转箱,1829
服务费,4
物业费-写字楼,446
连接臂01,38
会议服务费,710
75K转台,2017
可再分散性乳胶粉,474
技术服务,246
连接器,11
工程款,7
隔热膜黑衣骑士,0
垃圾袋,27
钻头,1210
印刷用附件,1113
保温杯,2070
乳液,474
代理服务费,1055
咨询服务费,273
340g仙源腐乳,168
电线,105
标识标牌,479
技术服务费,246
多层板,39
5P原装压缩机,217
板式骨架过滤器,306
软水盐（离子交换树脂再生剂）,819
劳务服务费,904
预过滤滤芯,292
滤波器/RJ45,162
备件,216
多孔防浪涌电源插板,55
工程款,375
羽绒服,128
纸箱1*118*36,296
气动接头,37
工程款,73
设备搬运费,606
设计费,648
笔记本礼盒,27
国内道路货物运输服务,678
猪纯排,1266
广告发布费,1862
技术咨询费,273
52度牛栏山经典二锅头,41
服务费,837
多功能长廊,635
PLC柜,739
模板款,57
平台服务费,420
设计制作费,582
工程款,212
工程款,73
门窗,699
Protein A Polystyrene Particles，1% w/v，0.7-0.9um,74
修理费,4
镀锌管,267
培训费,486
货运代理费,208
服务费,273
图腾机柜,820
4M显示器,161
水刺布印花口罩（蓝色机器猫）,322
分包工程服务,73
AC-DC模块电源,216
自控系统,38
压铆机,377
工程款,73
设备服务费,392
不锈钢门,1191
流量开关,5
熔断器,119
工程款,73
25羟基维生素D3定量测定试剂盒（胶体金免疫层析法）,74
利奥,1216
GB5782六角螺钉 10.9级,938
中心筒压圈,38
软件技术服务费,1312
干辣椒,33
螺杆,1
网络服务费,420
八喜冰激凌,498
服务费,443
新风机,211
地漏,1515
住宿费,679
玻璃,2559
修理费,4
电源滤波器,162
亚都加湿器,216
迷你跳伞塔,2802
安全开关,1573
装修工程款,375
维修款,243
玻璃,1326
换热器总成,216
机械费,212
材料费,2137
茶,800
螺纹钢,464
L200+检漏仪,1913
螺纹钢,464
高温真空热处理炉,2319
柴油机油,3383
检测费,366
服务费,582
乙型肝炎病毒表面抗原定量检测试剂盒,14
包装箱,1286
工程服务,73
箱包,449
透明膜,109
住宿费,679
板材,1200
宣传单页制作,131
β-磷酸三钙生物陶瓷,1183
线槽,260
服务费,285
工程款,1730
其他货物运输服务,2424
工程款,73
缠绕膜,109
箱式变电站,135
联昌牌碘洁露消毒液,25
绿化养护,285
花生米,650
一级大豆油,523
广告费,1647
运费,2793
物流服务费,2793
铝木门,728
塑铜线,1529
参松养心胶囊,52
孜然粉,33
运费,678
存储器,216
镀锌方管,267
PET2L6入美橙提手版,85
电子标签,216
工程款,73
会议费,208
SAP系统运维技术服务费,392
信息服务费,1854
培训费,837
硝酸钠,1448
技术咨询费,246
除湿机,336
维修费,4
工程款,73
聚丙烯PP,178
月饼,18
物料费,38
绩效看板,104
梨香精,2755
劳务费,212
自动化核酸纯化试剂盒,3505
玻璃,832
仓储费,1461
控制主机,15
防水工程款,73
修缮服务费,75
材料款,296
保洁服务费,285
保安服务费2017.10.13-11.12,861
咨询服务费,366
住宿费,679
前桥总成,1844
检测试剂盒,14
肉类（详见清单）,1950
信息服务费,285
维修费,4
樱之花防蛀防霉片,27
标签纸,296
数码相机,276
强力绷带（胎监带）,25
运费,678
空气炮快速释放阀,1451
笔记本电脑,43
运费,678
运费,678
燃气锅炉,155
咨询服务,273
游乐服务费,1233
广告设计服务,582
史密斯热水器,254
生物瓣膜,299
服务费,710
山楂浆,973
风道,243
运费,285
通信技术服务费,246
运费,678
风机塔筒免爬器,1043
信息系统服务费,420
丙烯酸,402
盘头自攻丝,38
工程款,212
EPSON墨盒,1089
扇门小角模具,22
苹果,595
法兰,155
塑料袋,49
工程款,2840
服务费,208
集束绝缘导线,138
铝板,57
扫帚,411
视频制作费,582
充电架,216
手表,791
会议展览服务,982
絮凝剂,281
专业技术服务,246
运费,678
工程款,73
服务费,582
汇源1L100%橙汁,85
工程款,375
氧气,1939
炎可宁片,46
工程款,73
润兴苹果汁,85
叉车租赁,73
中厚板,145
服务费,962
阿根廷红虾L1,463
数控油口磨床,927
